location,new_cases,MSE,RMSE,MAE,R2
Dominican Republic,709.0,199494.6631420669,446.64825438152883,408.32715564464525,-0.5130890429965045
Ecuador,-1598.0,9148430.14611175,3024.637192476438,2291.1782425973647,-52.967403136899
Egypt,779.0,15250.501820468464,123.49292214725693,117.24600427700999,-8.413924369909074
El Salvador,362.0,270664.69358562643,520.2544508080891,411.25067726241423,-0.2391497974079282
England,0.0,0.0,0.0,0.0,1.0
Equatorial Guinea,16.0,306.3527842289616,17.502936445892775,15.51104559206433,-0.487723934218141
Eritrea,6.0,416.38688773926754,20.40556021625644,16.08386273633304,-3.16049218123913
Estonia,712.0,234243.60569443015,483.987195795953,358.49071028896395,-0.43521912735886414
Eswatini,434.0,123701.47655411027,351.7122070018473,295.20906798885005,0.33504448060881964
Ethiopia,-1991.0,29622056.196057726,5442.6148307645035,3382.0292213519588,-13.657170962987967
Faeroe Islands,-3989479102901464.0,2.784746274054986e+31,5277069522050080.0,3989479102901525.5,-2.5258534254548574e+28
Falkland Islands,0.0,1.3592827162921675,1.165882805556445,0.3025830258302583,-0.008351472751825684
Fiji,266.0,67859.66083354494,260.49886915981983,248.60503940459856,-59.09184153862537
Finland,249.0,4760611.137131751,2181.882475554481,1471.0474190858647,-1.3549631788128358
France,18072.0,2572316121.949392,50718.00589484362,31503.730696865885,-0.37254558236768043
French Guiana,102.0,8866.134888840836,94.16015552685136,74.94019399604872,-0.3764289577077926
French Polynesia,-90.0,18452.974682023036,135.84172658657957,104.58679113710683,-1.4556236117392278
Gabon,32.0,59469.90940007567,243.86453083643727,108.95187498169939,-0.059966740353505577
Gambia,-8.0,196.45744273993134,14.016327719482423,10.847118408739481,-1.3518867533034484
Georgia,2424.0,2255300.0372140417,1501.7656399099167,1329.5466729701393,-0.3743375879041806
Germany,10156.0,1334686440.3231742,36533.360649181646,31796.88346838248,-2.7992342792472984
Ghana,246.0,319747.19541104115,565.4619310007007,352.40001310062047,0.04444049910602699
Gibraltar,3.0,2044.758185354793,45.21900248075794,38.94144833089353,-2.4256338669092465
Greece,3275.0,41853958.30162248,6469.463525024504,3822.9125904765087,-0.49532850543065976
Greenland,3.0,1481.443000782847,38.48951806379039,26.543840667656333,-0.6398524865636388
Grenada,79.0,5992.128230949219,77.40883819661175,74.67462374424316,-63.48422115094439
Guadeloupe,-33.0,6877.278408895317,82.92935794334427,54.82006206266652,-0.8434359500565749
Guam,-39.0,3762.8719387662527,61.34225247548587,50.8384626448512,-15.7748274003144
Guatemala,1089.0,573542.4022314957,757.3258230322638,688.7498859394998,-3.8659659768857546
Guernsey,29.0,10383.09523232379,101.89747412141182,66.77028438661425,-0.5913605642358861
Guinea,40.0,7396.940704965717,86.00546904101923,63.40076408687642,-0.15625498806599003
Guinea-Bissau,13.0,341.41534213620145,18.47742790910579,15.522902818141146,-0.686916225715257
Guyana,133.0,6080.849038562384,77.97979891332359,71.84520463927572,-4.472129420635211
Haiti,60.0,1811.4739126372694,42.561413423866334,37.37263890848299,-0.8911587320299172
Honduras,-1500.0,3245866.5139038293,1801.628850208563,1568.6571369577648,-519.9287839875916
Hong Kong,0.0,0.0,0.0,0.0,1.0
Hungary,80.0,86261296.79053795,9287.695989347301,7454.368707172226,-0.9445215844174579
Iceland,77.0,81299.22601647986,285.13019134507635,183.08409470969062,-0.4146842406343605
India,189529.0,45805624810.45206,214022.4866934595,180258.25524515525,-9033.771606167196
Indonesia,11647.0,136558248.1305495,11685.813969533723,11345.679275263257,-6970.846849888717
Iran,10549.0,38416625.74680769,6198.114692937497,6016.916290874061,-4.985436054133339
Iraq,5303.0,23703689.848942406,4868.643532745276,4659.712334233849,-261.61246770623086
Ireland,1837.0,16384563.721230889,4047.7850389108967,3199.6577165373014,-1.6345681389527957
Isle of Man,88.0,6005.124528955458,77.49273855630254,42.483862530836525,0.12935624956874103
Israel,5731.0,24220126.77438915,4921.394799687295,4866.624201110175,-30.121231616023685
Italy,1621.0,1164693801.2253308,34127.61054081183,20529.94640668859,-1.4325222391858161
Jamaica,92.0,110641.43887530017,332.62807890390155,266.81249773805064,-23.34836099153969
Japan,5826.0,34084703.59809675,5838.210650370262,5650.471618609461,-4641.616591943765
Jersey,30.0,18953.90019383969,137.67316439248316,106.8727318872217,-1.2032851786292662
Jordan,1974.0,3706784.4379172088,1925.3011291528421,1607.5324853553527,-1.211876745677726
Kazakhstan,3549.0,8719744.58803488,2952.921365027332,2686.4518521792684,-67.60857424159965
Kenya,-207.0,4649847.183084212,2156.350431419766,1367.6178883113164,-2.9794406695747955
Kiribati,0.0,0.0,0.0,0.0,1.0
Kosovo,599.0,352125.76101408876,593.4018545758757,588.1216913300964,-5773.003440506179
Kuwait,491.0,1103199.323195252,1050.332958254311,949.4517147226056,-105.46818740956458
Kyrgyzstan,398.0,120689.15122197419,347.40344158049754,342.0106352070584,-277.6035042216734
Laos,-7186.0,114491411.92222957,10700.065977470867,8341.596799196517,-1704.8576619380135
Latvia,609.0,480763.66102702805,693.3712288716832,487.16496935931707,-0.7966730518762415
Lebanon,1168.0,939341.4959291716,969.196314442627,763.1164657867428,-0.7803074271772137
Lesotho,70.0,76564.35061655707,276.70263933789477,143.73683797260324,-0.053921205467020394
Liberia,1.0,711.2637145218348,26.66952782712575,12.287678093580126,-0.12340517688296515
Libya,912.0,205631.22027261174,453.46578732315817,394.90450088380453,-3.2437670017972886
Liechtenstein,5.0,1707.614754583908,41.32329554360238,37.2164444514813,-4.1245189251365595
Lithuania,6397.0,25217570.824253097,5021.709950231405,4534.240005264713,-65.93803998104018
Luxembourg,96.0,113023.8421871169,336.19018752354583,254.3641083524417,-1.0625904220150968
Macao,0.0,0.0,0.0,0.0,1.0
Madagascar,-20.0,211193.48786713596,459.55792656327446,129.5111078607837,-0.08531983103897156
Malawi,36.0,403561.76589531556,635.2651146531781,439.14425908401074,-2.211394532672803
Malaysia,2668.0,7805830.471003541,2793.8916355155116,2454.755210062883,-6.416958870909218
Maldives,282.0,31444.01435337448,177.32460165858114,153.64142757317168,-26.504635088968364
Mali,39.0,2855.4347080014504,53.436267721477805,39.51006975653501,-0.3849239122749428
Malta,135.0,137769.7753149345,371.1735110631341,192.71854374836894,-0.0437626654120411
Marshall Islands,0.0,0.0,0.0,0.0,1.0
Martinique,-237.0,165720.21583251684,407.08747933646504,335.4370902222815,-4.398939831866492
Mauritania,-97.0,32127.46348789634,179.24135540632452,161.63854085146656,-23.603864797098215
Mauritius,-4843.0,50319205.71387211,7093.603154523948,5639.602313032205,-157.6007235993836
Mayotte,-6.0,4251.574932396795,65.20410211326275,27.887738650971595,-0.2238801901943337
Mexico,7550.0,33218998.07306722,5763.592462437575,5284.011411672517,-7.869830518808948
Micronesia (country),0.0,0.0,0.0,0.0,1.0
Moldova,621.0,912209.2103832694,955.0964403573439,792.8858219832363,-5.862400678010636
Monaco,7.0,1167.2234237533546,34.16465167030618,23.784721454747647,-0.8185663465136492
Mongolia,9957.0,72720177.32483181,8527.612639234489,8288.140386558927,-42.1769717188057
Montenegro,21.0,587657.1183486274,766.5879716957652,440.36235799946996,-5.754175618733373
Montserrat,-0.0,0.2019920157192033,0.44943521860130553,0.1951949665250599,-0.26534055638241605
Morocco,2824.0,7580663.142693096,2753.3004090896247,2576.7856242148237,-67.59049278070452
Mozambique,51.0,4057986.0862664822,2014.4443616706028,1234.7146543141505,-1.5125364066292284
Myanmar,1.0,272840.83215590887,522.3416814269266,503.461731261049,-2.2115445168580687
Namibia,484.0,98466.78143207957,313.79417048772524,276.0386065996397,0.4541626362300807
Nauru,0.0,0.0,0.0,0.0,1.0
Nepal,1986.0,3173702.1061816453,1781.4887331054456,1726.1709781518257,-573.8385099623869
Netherlands,4902.0,151488903.8165837,12308.082865198125,11350.777276343628,-5.570938556283635
New Caledonia,-50.0,7696.647176117779,87.73053730667435,81.15810626801914,-7.050324928892753
New Zealand,127.0,4393.182928891128,66.28109028140022,59.102033202585424,-0.4834916566724303
Nicaragua,96.0,8436.499025738718,91.85041657901567,88.7220624049125,-7.141416966972857
Niger,7.0,297.807928479982,17.25711240271622,13.12766010146309,-0.5990016217003393
Nigeria,210.0,815570.1521138379,903.089227105405,591.3820116369736,-0.5965246431265576
Niue,0.0,0.0,0.0,0.0,1.0
North Korea,0.0,0.0,0.0,0.0,1.0
North Macedonia,528.0,55957.443660436176,236.55325755617102,200.64892997723425,-1.698663902103196
Northern Cyprus,0.0,0.0,0.0,0.0,1.0
Northern Ireland,0.0,0.0,0.0,0.0,1.0
Northern Mariana Islands,11.0,4821.27330786142,69.43538944847519,40.61110946518313,-0.259533969833764
Norway,560.0,8319019.118889511,2884.2709856893666,2512.72420108619,-2.798615704298757
Oman,933.0,857925.6385675295,926.2427535843557,913.1173706089972,-1560.8367923486871
Pakistan,2734.0,6182517.258134972,2486.4668222469754,2364.777689967964,-518.6536645620785
Palau,0.0,0.06451092093318721,0.25399000164019686,0.0611301267038972,-0.00018806996828990563
Palestine,1092.0,713847.7268074704,844.8950981083216,816.8820777802766,-55.51420905264376
Panama,1897.0,3488776.08681339,1867.82656764845,1591.3151523069112,-49.73419890079016
Papua New Guinea,122.0,20973.584170869042,144.82259551212664,111.92443761459833,-0.2523990248156043
Paraguay,1670.0,2530727.662738112,1590.8260944358788,1585.8647227302447,-435.49415647908626
Peru,6449.0,27075359.429532018,5203.39883437086,5049.301222867586,-37.435016186699485
Philippines,11583.0,113800319.00155829,10667.723234203177,10645.679802077617,-150.97878970248505
Pitcairn,0.0,0.0,0.0,0.0,1.0
Poland,6542.0,161177565.85904577,12695.572687320795,11272.814974495188,-2.742915621105803
Portugal,1929.0,34705370.212994054,5891.126395944501,2839.40511728804,-0.24589648963404298
Puerto Rico,146.0,15885368.497650895,3985.6453050479663,1579.429992468502,-0.17211884610317574
Qatar,1133.0,1248277.4135547401,1117.263359085377,958.5235791447785,-213.1445300690094
Reunion,104.0,1140110.5928389626,1067.75961378906,432.59579255364594,-0.06834313780386103
Romania,34072.0,1096825382.640166,33118.35416563097,31340.9374464303,-152.21086011417046
Russia,46437.0,348576331.935034,18670.199033085693,14879.472021393158,-9.34629199705759
Rwanda,313.0,328813.4579670827,573.4225823658174,445.5116547398895,-1.3502788789440805
Saint Barthelemy,1.0,21.7113914107996,4.659548412754138,1.5766678538061811,-0.008993448563536788
Saint Helena,0.0,0.0,0.0,0.0,1.0
Saint Kitts and Nevis,20.0,320.8102752306834,17.91117738259223,16.995881768764335,-7.149140765215604
Saint Lucia,48.0,1323.6890399726885,36.382537569178545,33.38654693596667,-7.16590776385239
Saint Martin (French part),8.0,100.13633377649903,10.00681436704504,9.081359932451521,-0.4415212586654109
Saint Pierre and Miquelon,0.0,6.560397547967357,2.561327301999367,1.0930162733441422,-0.20323537440785389
Saint Vincent and the Grenadines,3.0,423.82747528917946,20.587070585422772,15.875811319426553,-1.3238634375779674
Samoa,0.0,0.01639344262295082,0.12803687993289598,0.01639344262295082,-0.016666666666666385
San Marino,20.0,2215.0706961665123,47.06453756456673,32.94617579710925,-0.2496324246441266
Sao Tome and Principe,15.0,257.3836901413496,16.04318204538456,12.745008356790459,-2.118446160460418
Saudi Arabia,504.0,339645.2571676383,582.7909206290351,541.3803416540878,-11.240215057124349
Scotland,0.0,0.0,0.0,0.0,1.0
Senegal,355.0,124510.63346288558,352.86064311975287,339.0586301995697,-112.4987810233559
Serbia,16950.0,242921558.46812582,15585.941051733957,14338.380942211204,-96.75060640294515
Seychelles,85.0,2478.2476746934226,49.78200151353321,46.21678121373328,-3.1990579661300913
Sierra Leone,13.0,553.507507059596,23.52674025570895,14.044547628516801,0.26267902869279314
Singapore,4094.0,8039657.0814660955,2835.4289060856554,2718.982388597637,-6.048454553568685
Sint Maarten (Dutch part),1.0,492.3272733983033,22.188449098535557,8.982475778741838,-0.1512559115438481
Slovakia,1133.0,29795176.797237147,5458.495836513677,4775.812082757578,-3.0180543486570706
Slovenia,702.0,3223716.188846656,1795.4710214444165,1412.8261907712388,-1.7983343811065606
Solomon Islands,0.0,0.1263843371062892,0.3555057483449307,0.07395249845562299,0.0036522915836817438
Somalia,24.0,10619.086722039841,103.04895303708739,43.38843328501195,-0.03251471800168604
South Africa,5699.0,104993689.0954296,10246.642820720825,8576.040077381294,-0.26600180754194036
South Korea,1526.0,11942361.19147522,3455.7721556079505,2845.4544368281886,-2.5260206002498897
South Sudan,-29.0,22703.574976707565,150.67705524301823,85.41907098839599,-1.261246999747934
Spain,17061.0,927488450.9948033,30454.69505667071,16869.32234954373,0.17390611280402224
Sri Lanka,2046.0,1806535.1036590463,1344.074069260711,1306.46822138836,-14.800092794230471
Sudan,50.0,15340.129628110251,123.85527694898693,77.46537855354694,-0.16836793237111158
Suriname,264.0,46692.138609988804,216.0836379969312,212.77690009613076,-31.203014789421466
Sweden,1732.0,6947992.903125904,2635.9045701857085,1880.296732944863,-0.7011305418318399
Switzerland,1577.0,54804002.137944914,7402.972520409954,6015.676873110293,-2.009399529818524
Syria,479.0,147477.42767804198,384.0278996089242,362.2469859144918,-35.84794728177248
Taiwan,0.0,0.0,0.0,0.0,1.0
Tajikistan,-1.0,2.876953724129755,1.696158519752725,1.3012499404013718,-7.6892409151678685
Tanzania,-333.0,288499.399379685,537.1214009697295,384.0180144566539,-1.243468914717532
Thailand,1191.0,16111951.904601377,4013.9695943792817,3913.9417882620173,-3.4112817644256133
Timor,54.0,2923.6753984209195,54.07102179930503,53.070695051779516,-1963.4268973499893
Togo,14.0,54937.537742095585,234.38758017884732,143.98975116670272,-1.833726059611763
Tokelau,0.0,0.0,0.0,0.0,1.0
Tonga,0.0,5.018957198799868e-05,0.007084459893880315,0.004609941212209328,0.0
Trinidad and Tobago,-228.0,822331.4643295485,906.8249358776745,784.9034838975614,-6.484426586343231
Tunisia,2531.0,5981352.222347551,2445.680318918961,2327.1205350311916,-73.51750494632584
Turkey,21945.0,29876286.40061327,5465.920453191143,4430.924051421386,-0.44531308833491634
Turkmenistan,0.0,0.0,0.0,0.0,1.0
Turks and Caicos Islands,3.0,54.4093491735396,7.376269326261047,4.994781289219468,-0.08182569718901411
Tuvalu,0.0,0.0,0.0,0.0,1.0
Uganda,-2747.0,23832585.571992476,4881.862920237773,3242.2395957090203,-67.70581293624294
Ukraine,72929.0,5141756304.386743,71706.04091976312,60710.5231680637,-109.44686979616478
United Arab Emirates,-2429.0,39561422.282063514,6289.787141236459,4372.225160701706,-116.21231192402979
United Kingdom,44482.0,2980165032.537778,54590.88781598792,29607.543082286946,-0.20676333102929023
United States,160798.0,7315814723.498583,85532.53605206958,66952.50930090404,0.12542789741639482
United States Virgin Islands,-7.0,6384.603974332939,79.9037168993592,37.433708459806944,-0.4111116331251017
Uruguay,1260.0,1134316.9643433504,1065.0431748729018,1013.8165928954979,-28.258859919493418
Uzbekistan,-102.0,128467.92953994393,358.42423123994274,314.18855212709235,-53.52079440141318
Vanuatu,0.0,0.032405933654956275,0.18001648162031242,0.043342699307570905,-0.02188541635671437
Vatican,0.0,0.0,0.0,0.0,1.0
Venezuela,926.0,129538.54400156012,359.91463432536347,298.0009187192299,-1.03958352376611
Vietnam,-11568.0,781017198.7103935,27946.684932392134,24668.437862577208,-24.07294366570696
Wales,0.0,0.0,0.0,0.0,1.0
Wallis and Futuna,1.0,3.430107021713785,1.852054810666732,1.6984178210571297,0.0
Yemen,29.0,623.7944124870138,24.975876610982322,23.64272792343654,-35.6202670841881
Zambia,225.0,6814329.520383913,2610.4270762432557,1850.3100134685285,-3.0844496895796762
Zimbabwe,320.0,4295864.224100102,2072.6466713118525,1444.967856730171,-0.4962990482422571
